ts,cpu_usage_percent,memory_usage_percent,api_latency_ms,queue_depth
2026-07-07T22:01:00Z,13.43,61.94,5.0,505.97
2026-07-07T22:02:00Z,10.29,61.52,5.0,496.79
2026-07-07T22:03:00Z,18.98,57.5,23.51,529.76
2026-07-07T22:04:00Z,13.64,56.45,28.75,479.27
2026-07-07T22:05:00Z,16.89,60.23,30.72,434.93
2026-07-07T22:06:00Z,18.14,62.77,5.0,487.8
2026-07-07T22:07:00Z,16.03,61.1,15.72,563.76
2026-07-07T22:08:00Z,15.04,60.6,5.0,438.77
2026-07-07T22:09:00Z,14.72,59.47,16.77,388.4
2026-07-07T22:10:00Z,16.4,61.14,5.0,600.32
2026-07-07T22:11:00Z,20.89,61.65,7.78,483.16
2026-07-07T22:12:00Z,13.25,59.99,5.46,520.51
2026-07-07T22:13:00Z,15.1,60.9,6.19,438.82
2026-07-07T22:14:00Z,18.55,58.5,8.24,490.33
2026-07-07T22:15:00Z,15.3,59.82,6.46,511.86
2026-07-07T22:16:00Z,12.19,59.68,10.83,393.07
2026-07-07T22:17:00Z,18.85,63.12,16.16,476.99
2026-07-07T22:18:00Z,13.99,58.44,25.6,419.64
2026-07-07T22:19:00Z,17.81,59.3,23.43,539.75
2026-07-07T22:20:00Z,17.66,60.26,26.61,402.69
2026-07-07T22:21:00Z,9.8,57.69,5.33,456.66
2026-07-07T22:22:00Z,13.38,62.49,5.0,555.11
2026-07-07T22:23:00Z,15.25,61.64,13.73,521.67
2026-07-07T22:24:00Z,14.16,58.62,5.0,537.18
2026-07-07T22:25:00Z,20.64,59.18,9.81,438.27
2026-07-07T22:26:00Z,14.61,59.49,5.0,439.15
2026-07-07T22:27:00Z,18.05,61.53,24.09,550.29
2026-07-07T22:28:00Z,12.32,59.07,13.4,452.25
2026-07-07T22:29:00Z,19.48,59.97,5.0,538.95
2026-07-07T22:30:00Z,17.37,60.67,18.45,523.06
2026-07-07T22:31:00Z,19.8,61.59,5.0,458.51
2026-07-07T22:32:00Z,14.64,59.98,5.0,440.64
2026-07-07T22:33:00Z,14.33,59.0,10.56,362.22
2026-07-07T22:34:00Z,18.25,59.5,13.14,356.46
2026-07-07T22:35:00Z,15.24,59.78,9.42,511.42
2026-07-07T22:36:00Z,13.31,60.56,5.0,516.29
2026-07-07T22:37:00Z,15.55,62.31,12.78,361.02
2026-07-07T22:38:00Z,13.59,59.31,9.0,479.44
2026-07-07T22:39:00Z,15.21,58.57,25.94,492.83
2026-07-07T22:40:00Z,21.53,57.98,5.77,544.32
2026-07-07T22:41:00Z,10.54,61.82,11.47,507.93
2026-07-07T22:42:00Z,18.94,59.31,5.0,475.46
2026-07-07T22:43:00Z,14.07,58.12,13.84,478.77
2026-07-07T22:44:00Z,14.42,59.74,18.05,518.65
2026-07-07T22:45:00Z,16.41,59.75,14.9,618.13
2026-07-07T22:46:00Z,18.53,58.59,21.42,527.67
2026-07-07T22:47:00Z,15.07,61.22,16.67,512.36
2026-07-07T22:48:00Z,13.93,58.88,18.33,520.97
2026-07-07T22:49:00Z,14.21,59.97,6.32,438.98
2026-07-07T22:50:00Z,18.7,60.2,5.0,545.47
2026-07-07T22:51:00Z,15.92,60.84,20.74,490.97
2026-07-07T22:52:00Z,15.45,58.02,5.0,556.42
2026-07-07T22:53:00Z,14.89,59.44,12.71,446.05
2026-07-07T22:54:00Z,13.34,61.19,5.0,469.2
2026-07-07T22:55:00Z,15.33,60.6,5.0,529.89
2026-07-07T22:56:00Z,15.13,61.87,16.49,485.63
2026-07-07T22:57:00Z,18.3,60.06,14.21,466.32
2026-07-07T22:58:00Z,12.22,57.74,5.0,500.13
2026-07-07T22:59:00Z,13.21,60.38,8.2,500.21
2026-07-07T23:00:00Z,18.59,62.19,5.0,432.74
2026-07-07T23:01:00Z,15.5,59.42,5.0,523.23
2026-07-07T23:02:00Z,11.7,60.99,19.66,568.1
2026-07-07T23:03:00Z,12.85,60.04,21.08,374.26
2026-07-07T23:04:00Z,11.63,60.8,25.21,352.94
2026-07-07T23:05:00Z,11.53,59.48,11.13,613.65
2026-07-07T23:06:00Z,17.96,60.68,5.0,500.35
2026-07-07T23:07:00Z,17.47,58.32,5.92,491.36
2026-07-07T23:08:00Z,12.97,61.07,18.71,450.04
2026-07-07T23:09:00Z,11.83,59.89,13.48,613.53
2026-07-07T23:10:00Z,15.06,59.45,5.0,510.44
2026-07-07T23:11:00Z,14.2,61.17,12.12,494.28
2026-07-07T23:12:00Z,12.2,60.65,8.47,541.24
2026-07-07T23:13:00Z,10.69,60.46,17.63,502.85
2026-07-07T23:14:00Z,17.51,60.62,5.0,430.79
2026-07-07T23:15:00Z,17.95,59.15,8.75,468.14
2026-07-07T23:16:00Z,18.18,56.6,18.9,467.79
2026-07-07T23:17:00Z,21.32,61.37,5.0,593.7
2026-07-07T23:18:00Z,13.09,60.88,14.51,631.24
2026-07-07T23:19:00Z,12.16,56.41,5.0,500.74
2026-07-07T23:20:00Z,11.83,57.9,6.67,556.1
2026-07-07T23:21:00Z,6.3,60.26,11.68,547.7
2026-07-07T23:22:00Z,11.85,62.59,11.84,525.01
2026-07-07T23:23:00Z,13.42,61.69,34.62,480.73
2026-07-07T23:24:00Z,15.79,60.92,24.19,560.96
2026-07-07T23:25:00Z,16.55,60.89,18.91,561.53
2026-07-07T23:26:00Z,18.18,59.17,38.0,519.48
2026-07-07T23:27:00Z,16.68,61.48,15.93,557.12
2026-07-07T23:28:00Z,13.21,60.12,10.3,558.35
2026-07-07T23:29:00Z,15.35,60.36,12.82,583.79
2026-07-07T23:30:00Z,7.05,60.66,6.41,393.65
2026-07-07T23:31:00Z,11.82,58.39,5.88,450.38
2026-07-07T23:32:00Z,15.18,61.18,11.67,458.74
2026-07-07T23:33:00Z,15.6,60.94,21.84,450.76
2026-07-07T23:34:00Z,20.13,60.25,11.44,457.85
2026-07-07T23:35:00Z,11.03,57.89,27.9,586.05
2026-07-07T23:36:00Z,16.88,58.35,8.97,411.31
2026-07-07T23:37:00Z,13.18,57.63,5.96,478.8
2026-07-07T23:38:00Z,13.06,58.61,8.41,531.77
2026-07-07T23:39:00Z,18.84,58.95,15.91,534.39
2026-07-07T23:40:00Z,16.06,61.31,11.48,498.27
2026-07-07T23:41:00Z,16.76,62.83,5.0,510.02
2026-07-07T23:42:00Z,13.68,58.37,15.24,480.24
2026-07-07T23:43:00Z,13.54,60.48,17.85,434.3
2026-07-07T23:44:00Z,15.62,62.11,11.61,493.35
2026-07-07T23:45:00Z,14.44,56.98,5.0,557.63
2026-07-07T23:46:00Z,20.95,62.4,29.13,481.32
2026-07-07T23:47:00Z,14.59,58.21,5.0,545.99
2026-07-07T23:48:00Z,12.92,59.19,6.94,554.9
2026-07-07T23:49:00Z,15.04,59.12,10.18,553.9
2026-07-07T23:50:00Z,13.19,58.53,5.0,618.34
2026-07-07T23:51:00Z,12.75,60.03,5.0,638.89
2026-07-07T23:52:00Z,13.24,60.73,9.07,455.78
2026-07-07T23:53:00Z,17.05,59.1,19.64,656.76
2026-07-07T23:54:00Z,17.61,58.74,7.76,399.39
2026-07-07T23:55:00Z,8.13,58.03,10.58,520.18
2026-07-07T23:56:00Z,15.95,60.73,11.56,548.18
2026-07-07T23:57:00Z,15.55,58.86,18.53,432.99
2026-07-07T23:58:00Z,12.2,63.09,5.0,551.66
2026-07-07T23:59:00Z,16.71,58.3,37.08,483.93
