ts,cpu_usage_percent,memory_usage_percent,api_latency_ms,queue_depth
2026-07-07T22:12:00Z,32.56,40.48,44.23,167.11
2026-07-07T22:13:00Z,29.13,40.2,65.54,236.31
2026-07-07T22:14:00Z,33.07,39.13,55.16,106.71
2026-07-07T22:15:00Z,30.55,40.24,68.21,293.46
2026-07-07T22:16:00Z,29.22,38.37,42.1,182.32
2026-07-07T22:17:00Z,33.91,40.83,55.18,248.67
2026-07-07T22:18:00Z,27.02,38.58,55.2,153.26
2026-07-07T22:19:00Z,25.42,37.83,60.54,177.56
2026-07-07T22:20:00Z,30.68,37.93,53.79,183.82
2026-07-07T22:21:00Z,31.34,39.04,55.04,168.38
2026-07-07T22:22:00Z,29.76,39.46,50.26,216.74
2026-07-07T22:23:00Z,28.52,39.76,51.86,230.46
2026-07-07T22:24:00Z,29.77,38.23,50.86,240.22
2026-07-07T22:25:00Z,26.0,37.36,43.38,188.46
2026-07-07T22:26:00Z,23.41,41.15,48.17,58.93
2026-07-07T22:27:00Z,26.66,39.4,32.27,258.23
2026-07-07T22:28:00Z,30.56,41.36,39.71,224.68
2026-07-07T22:29:00Z,28.02,39.62,53.53,195.8
2026-07-07T22:30:00Z,32.43,40.28,45.37,250.57
2026-07-07T22:31:00Z,33.16,40.18,63.36,185.87
2026-07-07T22:32:00Z,29.62,40.01,48.7,181.37
2026-07-07T22:33:00Z,27.86,38.01,51.11,271.9
2026-07-07T22:34:00Z,32.44,40.78,62.49,201.15
2026-07-07T22:35:00Z,27.03,39.3,49.39,169.25
2026-07-07T22:36:00Z,31.83,41.87,32.68,191.27
2026-07-07T22:37:00Z,21.29,39.82,48.97,306.57
2026-07-07T22:38:00Z,34.43,41.86,40.4,138.95
2026-07-07T22:39:00Z,26.71,43.05,40.9,176.87
2026-07-07T22:40:00Z,27.3,37.48,53.33,209.2
2026-07-07T22:41:00Z,23.33,37.4,52.55,195.67
2026-07-07T22:42:00Z,28.8,41.21,35.57,164.3
2026-07-07T22:43:00Z,31.55,38.7,53.13,131.23
2026-07-07T22:44:00Z,27.53,36.44,29.43,171.44
2026-07-07T22:45:00Z,31.35,39.77,61.6,176.43
2026-07-07T22:46:00Z,23.64,40.69,39.21,207.55
2026-07-07T22:47:00Z,23.14,39.45,57.03,234.83
2026-07-07T22:48:00Z,29.25,39.9,45.03,182.1
2026-07-07T22:49:00Z,31.88,38.5,43.48,105.23
2026-07-07T22:50:00Z,31.94,39.36,37.37,249.34
2026-07-07T22:51:00Z,29.7,38.41,58.38,176.24
2026-07-07T22:52:00Z,25.13,41.81,41.05,377.94
2026-07-07T22:53:00Z,28.5,35.86,67.0,193.35
2026-07-07T22:54:00Z,30.6,40.65,35.85,66.74
2026-07-07T22:55:00Z,35.7,36.76,65.84,228.33
2026-07-07T22:56:00Z,30.36,38.96,72.55,155.18
2026-07-07T22:57:00Z,27.84,41.24,42.73,136.07
2026-07-07T22:58:00Z,29.67,41.27,68.26,321.83
2026-07-07T22:59:00Z,24.47,41.98,39.63,140.79
2026-07-07T23:00:00Z,28.22,38.69,38.78,57.34
2026-07-07T23:01:00Z,34.18,41.69,49.32,138.87
2026-07-07T23:02:00Z,33.55,39.77,43.74,98.28
2026-07-07T23:03:00Z,31.46,39.23,52.1,207.06
2026-07-07T23:04:00Z,31.75,40.33,46.44,230.25
2026-07-07T23:05:00Z,32.7,42.99,38.29,263.71
2026-07-07T23:06:00Z,25.09,41.93,43.59,247.49
2026-07-07T23:07:00Z,34.33,40.36,49.53,194.1
2026-07-07T23:08:00Z,28.59,42.25,48.92,69.49
2026-07-07T23:09:00Z,32.65,41.66,50.43,152.71
2026-07-07T23:10:00Z,26.52,38.43,51.99,89.39
2026-07-07T23:11:00Z,31.27,40.15,62.87,242.07
2026-07-07T23:12:00Z,27.83,36.62,41.79,282.87
2026-07-07T23:13:00Z,30.88,41.19,43.71,229.09
2026-07-07T23:14:00Z,25.44,41.87,38.45,81.54
2026-07-07T23:15:00Z,36.79,40.27,51.07,87.8
2026-07-07T23:16:00Z,31.87,41.77,48.01,253.39
2026-07-07T23:17:00Z,33.51,41.05,28.34,130.9
2026-07-07T23:18:00Z,35.06,40.16,50.87,150.1
2026-07-07T23:19:00Z,28.09,42.39,64.98,247.83
2026-07-07T23:20:00Z,31.65,41.25,49.3,127.78
2026-07-07T23:21:00Z,25.74,42.63,49.67,228.62
2026-07-07T23:22:00Z,30.63,40.52,53.45,241.84
2026-07-07T23:23:00Z,27.7,42.36,42.62,214.37
2026-07-07T23:24:00Z,26.45,39.67,43.4,201.45
2026-07-07T23:25:00Z,32.21,40.15,69.61,247.76
2026-07-07T23:26:00Z,29.31,39.83,53.78,242.26
2026-07-07T23:27:00Z,26.3,41.27,37.92,232.39
2026-07-07T23:28:00Z,33.3,40.6,26.74,93.06
2026-07-07T23:29:00Z,31.69,35.09,56.1,259.09
2026-07-07T23:30:00Z,33.41,39.52,54.39,212.53
2026-07-07T23:31:00Z,25.58,41.49,63.9,241.36
2026-07-07T23:32:00Z,28.49,41.48,62.98,269.97
2026-07-07T23:33:00Z,33.08,36.82,53.98,238.74
2026-07-07T23:34:00Z,33.12,41.03,65.52,90.33
2026-07-07T23:35:00Z,31.68,40.96,59.03,292.53
2026-07-07T23:36:00Z,27.34,43.02,58.15,188.77
2026-07-07T23:37:00Z,27.27,40.39,52.86,220.47
2026-07-07T23:38:00Z,28.12,41.22,45.94,272.99
2026-07-07T23:39:00Z,35.13,38.37,50.6,258.33
2026-07-07T23:40:00Z,30.83,37.29,58.65,163.65
2026-07-07T23:41:00Z,30.6,38.01,57.95,174.74
2026-07-07T23:42:00Z,32.7,39.57,45.19,224.73
2026-07-07T23:43:00Z,26.78,43.6,51.86,166.02
2026-07-07T23:44:00Z,28.8,40.04,59.96,146.33
2026-07-07T23:45:00Z,28.89,39.9,65.42,259.95
2026-07-07T23:46:00Z,34.77,40.06,64.33,276.04
2026-07-07T23:47:00Z,32.09,41.55,44.05,309.7
2026-07-07T23:48:00Z,29.26,41.12,56.77,117.72
2026-07-07T23:49:00Z,29.85,40.41,48.87,197.65
2026-07-07T23:50:00Z,34.48,38.35,37.31,164.81
2026-07-07T23:51:00Z,32.23,41.68,56.06,254.71
2026-07-07T23:52:00Z,30.77,38.96,40.55,124.27
2026-07-07T23:53:00Z,29.32,41.58,52.37,201.38
2026-07-07T23:54:00Z,26.83,45.16,41.75,207.24
2026-07-07T23:55:00Z,33.01,40.08,41.93,248.52
2026-07-07T23:56:00Z,25.98,43.48,52.82,184.8
2026-07-07T23:57:00Z,25.75,37.7,49.48,313.56
2026-07-07T23:58:00Z,30.7,40.69,53.86,341.84
2026-07-07T23:59:00Z,28.68,43.13,46.01,157.78
