ts,cpu_usage_percent,memory_usage_percent,api_latency_ms,queue_depth
2026-07-07T22:20:00Z,17.11,50.46,196.06,26.91
2026-07-07T22:21:00Z,20.66,53.81,201.09,68.44
2026-07-07T22:22:00Z,21.65,46.24,203.92,1.0
2026-07-07T22:23:00Z,20.28,52.32,196.5,118.46
2026-07-07T22:24:00Z,15.02,50.69,203.59,1.0
2026-07-07T22:25:00Z,21.74,44.16,202.35,80.59
2026-07-07T22:26:00Z,18.91,50.46,223.27,20.81
2026-07-07T22:27:00Z,16.67,54.21,202.53,122.87
2026-07-07T22:28:00Z,15.24,45.15,191.66,41.31
2026-07-07T22:29:00Z,18.53,49.01,181.57,64.95
2026-07-07T22:30:00Z,19.3,45.65,197.16,43.49
2026-07-07T22:31:00Z,23.25,48.97,209.96,103.01
2026-07-07T22:32:00Z,17.6,51.39,211.64,116.83
2026-07-07T22:33:00Z,21.11,49.82,186.48,122.04
2026-07-07T22:34:00Z,15.65,49.69,210.96,1.0
2026-07-07T22:35:00Z,20.0,46.86,196.43,1.0
2026-07-07T22:36:00Z,17.66,51.15,206.66,15.89
2026-07-07T22:37:00Z,20.84,49.09,196.52,1.0
2026-07-07T22:38:00Z,18.46,46.07,221.14,122.57
2026-07-07T22:39:00Z,27.37,52.28,203.17,1.0
2026-07-07T22:40:00Z,23.15,52.72,188.75,84.34
2026-07-07T22:41:00Z,20.5,49.89,205.64,78.86
2026-07-07T22:42:00Z,17.06,51.97,185.55,80.05
2026-07-07T22:43:00Z,20.92,48.52,212.61,1.0
2026-07-07T22:44:00Z,20.85,50.41,215.93,90.17
2026-07-07T22:45:00Z,13.36,49.09,216.25,40.78
2026-07-07T22:46:00Z,16.67,49.9,216.78,1.0
2026-07-07T22:47:00Z,16.86,49.54,193.51,94.23
2026-07-07T22:48:00Z,18.94,50.7,216.29,1.0
2026-07-07T22:49:00Z,23.11,51.81,187.59,132.61
2026-07-07T22:50:00Z,16.31,47.09,191.6,1.74
2026-07-07T22:51:00Z,18.96,47.78,205.69,42.2
2026-07-07T22:52:00Z,20.55,51.36,215.24,23.97
2026-07-07T22:53:00Z,18.16,51.6,212.55,54.78
2026-07-07T22:54:00Z,20.21,49.58,193.83,26.35
2026-07-07T22:55:00Z,19.76,51.32,208.38,1.0
2026-07-07T22:56:00Z,20.19,48.57,197.43,57.79
2026-07-07T22:57:00Z,22.88,49.72,204.44,1.0
2026-07-07T22:58:00Z,16.59,49.48,233.37,2.81
2026-07-07T22:59:00Z,20.46,50.82,200.32,14.13
2026-07-07T23:00:00Z,21.67,48.18,203.8,15.04
2026-07-07T23:01:00Z,22.99,46.42,198.9,1.0
2026-07-07T23:02:00Z,22.48,51.68,173.73,1.0
2026-07-07T23:03:00Z,22.79,49.73,206.1,48.95
2026-07-07T23:04:00Z,20.48,51.98,188.08,23.46
2026-07-07T23:05:00Z,16.89,50.54,186.93,105.39
2026-07-07T23:06:00Z,18.4,51.02,192.59,98.47
2026-07-07T23:07:00Z,23.56,51.52,191.18,137.58
2026-07-07T23:08:00Z,22.07,48.73,202.79,142.2
2026-07-07T23:09:00Z,17.31,48.15,198.71,1.0
2026-07-07T23:10:00Z,20.33,51.46,201.71,6.47
2026-07-07T23:11:00Z,22.72,49.66,192.1,65.51
2026-07-07T23:12:00Z,23.61,48.84,216.0,54.66
2026-07-07T23:13:00Z,20.38,50.23,194.46,1.0
2026-07-07T23:14:00Z,25.87,47.64,212.43,153.76
2026-07-07T23:15:00Z,17.86,51.24,206.9,91.56
2026-07-07T23:16:00Z,18.11,49.23,208.04,1.0
2026-07-07T23:17:00Z,14.0,50.21,198.71,59.45
2026-07-07T23:18:00Z,17.83,51.57,208.49,59.82
2026-07-07T23:19:00Z,16.03,52.08,182.43,1.0
2026-07-07T23:20:00Z,22.28,47.75,192.64,58.0
2026-07-07T23:21:00Z,22.76,51.16,213.21,23.0
2026-07-07T23:22:00Z,17.4,47.44,201.12,66.46
2026-07-07T23:23:00Z,27.35,51.23,182.86,119.0
2026-07-07T23:24:00Z,17.47,47.37,210.35,100.46
2026-07-07T23:25:00Z,23.27,48.75,222.23,104.97
2026-07-07T23:26:00Z,17.15,54.44,205.78,48.98
2026-07-07T23:27:00Z,18.32,43.57,207.65,12.79
2026-07-07T23:28:00Z,19.29,49.8,191.37,81.05
2026-07-07T23:29:00Z,17.48,46.79,200.65,15.16
2026-07-07T23:30:00Z,14.12,47.54,201.67,58.39
2026-07-07T23:31:00Z,24.17,52.35,204.39,7.68
2026-07-07T23:32:00Z,18.36,50.88,209.93,82.66
2026-07-07T23:33:00Z,18.59,50.42,197.43,1.0
2026-07-07T23:34:00Z,19.36,49.18,207.95,1.0
2026-07-07T23:35:00Z,17.03,52.11,190.79,8.64
2026-07-07T23:36:00Z,21.49,51.43,213.96,28.74
2026-07-07T23:37:00Z,19.11,49.67,193.97,76.04
2026-07-07T23:38:00Z,19.01,47.56,182.33,42.44
2026-07-07T23:39:00Z,21.86,48.63,186.94,142.07
2026-07-07T23:40:00Z,18.94,51.8,210.53,140.62
2026-07-07T23:41:00Z,19.83,47.14,180.88,34.09
2026-07-07T23:42:00Z,25.09,50.15,213.57,1.0
2026-07-07T23:43:00Z,24.36,51.35,201.3,106.33
2026-07-07T23:44:00Z,18.29,50.93,191.55,13.36
2026-07-07T23:45:00Z,17.25,48.21,182.63,186.51
2026-07-07T23:46:00Z,16.39,52.07,183.12,15.34
2026-07-07T23:47:00Z,18.93,52.84,203.31,1.0
2026-07-07T23:48:00Z,19.27,52.37,210.5,9.89
2026-07-07T23:49:00Z,15.59,48.72,206.79,1.0
2026-07-07T23:50:00Z,19.48,47.56,195.14,80.68
2026-07-07T23:51:00Z,19.81,51.39,212.25,273.83
2026-07-07T23:52:00Z,22.72,51.2,193.45,103.66
2026-07-07T23:53:00Z,24.69,48.65,194.4,11.11
2026-07-07T23:54:00Z,16.03,49.97,186.52,44.04
2026-07-07T23:55:00Z,20.96,50.57,195.04,1.0
2026-07-07T23:56:00Z,23.66,46.46,201.18,139.14
2026-07-07T23:57:00Z,20.28,52.56,205.1,1.0
2026-07-07T23:58:00Z,23.93,48.82,195.71,91.03
2026-07-07T23:59:00Z,17.16,51.88,204.22,149.27
